row_id,attacker_model,victim_model,dataset,attack_type,attack_method,similarity,clean_similarity,threshold,breach,impact
30,Facenet512,IR152,celeba_pairs,dodging_attack,MIG,0.26858990381060727,0.6766948699951172,0.168551,0,0.4081049661845099
32,Facenet512,IR152,lfw_pairs,impersonation_attack,MIG,0.1027427692048484,-0.1390507221221923,0.189806,0,0.2417934913270407
33,Facenet512,IR152,celeba_pairs,dodging_attack,MIG,0.5403103711086121,0.7868041396141052,0.168551,0,0.2464937685054931
34,Facenet512,IR152,celeba_pairs,impersonation_attack,MIG,0.1991341855986646,-0.0490609668195247,0.168551,1,0.24819515241818932
48,Facenet512,IR152,lfw_pairs,impersonation_attack,MIG,0.20605623184832772,0.0692663341760635,0.189806,1,0.13678989767226424
57,Facenet512,IR152,lfw_pairs,impersonation_attack,MIG,0.2934277185583179,0.0053828135132789,0.189806,1,0.288044905045039
60,Facenet512,IR152,lfw_pairs,impersonation_attack,MIG,0.16390097835805084,-0.0300829578191041,0.189806,0,0.19398393617715495
0,Facenet512,VGG-Face,lfw_pairs,impersonation_attack,MIG,0.42475346758493643,0.091720625758171,0.225549,1,0.3330328418267654
1,Facenet512,VGG-Face,vggface2_pairs,dodging_attack,MIG,0.05246615903117456,0.4813993573188782,0.24077,1,0.4289331982877036
2,Facenet512,VGG-Face,celeba_pairs,impersonation_attack,MIG,0.26498892886325653,0.0735538974404335,0.21808,1,0.19143503142282303
3,Facenet512,VGG-Face,vggface2_pairs,impersonation_attack,MIG,0.12122683066928198,0.0580454058945179,0.24077,0,0.06318142477476409
4,Facenet512,VGG-Face,vggface2_pairs,dodging_attack,MIG,0.08870644598647887,0.1985628455877304,0.24077,1,0.10985639960125154
5,Facenet512,VGG-Face,vggface2_pairs,impersonation_attack,MIG,0.1220236717105109,0.0456396713852882,0.24077,0,0.0763840003252227
6,Facenet512,VGG-Face,lfw_pairs,dodging_attack,MIG,0.24179171318420428,0.5950594544410706,0.225549,0,0.3532677412568663
7,Facenet512,VGG-Face,vggface2_pairs,dodging_attack,MIG,0.10265016187222382,0.3336468935012817,0.24077,1,0.23099673162905787
8,Facenet512,VGG-Face,celeba_pairs,impersonation_attack,MIG,0.2722160759537011,0.0741820037364959,0.21808,1,0.1980340722172052
9,Facenet512,VGG-Face,lfw_pairs,dodging_attack,MIG,0.2284996900791364,0.5179383754730225,0.225549,0,0.28943868539388606
10,Facenet512,VGG-Face,vggface2_pairs,dodging_attack,MIG,0.12150925137226667,0.5038790702819824,0.24077,1,0.3823698189097158
11,Facenet512,VGG-Face,vggface2_pairs,dodging_attack,MIG,0.11291924967079484,0.4585454761981964,0.24077,1,0.3456262265274016
12,Facenet512,VGG-Face,celeba_pairs,impersonation_attack,MIG,0.17126935616382521,0.0685250088572502,0.21808,0,0.10274434730657502
15,Facenet512,VGG-Face,lfw_pairs,dodging_attack,MIG,0.07159679610265186,0.529694676399231,0.225549,1,0.4580978802965791
16,Facenet512,VGG-Face,lfw_pairs,dodging_attack,MIG,0.302750639146626,0.4387425184249878,0.225549,0,0.13599187927836182
17,Facenet512,VGG-Face,vggface2_pairs,impersonation_attack,MIG,0.35111849534176554,0.1219722479581832,0.24077,1,0.22914624738358233
18,Facenet512,VGG-Face,celeba_pairs,dodging_attack,MIG,0.11735029578821338,0.5854153633117676,0.21808,1,0.4680650675235542
19,Facenet512,VGG-Face,vggface2_pairs,impersonation_attack,MIG,0.2216705129999174,0.056086029857397,0.24077,0,0.16558448314252042
21,Facenet512,VGG-Face,vggface2_pairs,impersonation_attack,MIG,0.20024800118970273,0.064671903848648,0.24077,0,0.13557609734105475
23,Facenet512,VGG-Face,lfw_pairs,dodging_attack,MIG,0.21082901226424566,0.5580029487609863,0.225549,1,0.34717393649674066
26,Facenet512,VGG-Face,celeba_pairs,impersonation_attack,MIG,0.10795372003744944,0.0275699980556964,0.21808,0,0.08038372198175303
27,Facenet512,VGG-Face,celeba_pairs,dodging_attack,MIG,0.06498726736145542,0.3985179960727691,0.21808,1,0.3335307287113137
28,Facenet512,VGG-Face,celeba_pairs,dodging_attack,MIG,0.2751406732122324,0.5354241728782654,0.21808,0,0.260283499666033
30,Facenet512,VGG-Face,celeba_pairs,dodging_attack,MIG,0.00711012993327044,0.2953174710273742,0.21808,1,0.2882073410941038
32,Facenet512,VGG-Face,lfw_pairs,impersonation_attack,MIG,0.34008517927798737,0.1673976480960846,0.225549,1,0.17268753118190278
33,Facenet512,VGG-Face,celeba_pairs,dodging_attack,MIG,0.4697090352238786,0.7581580877304077,0.21808,0,0.28844905250652914
34,Facenet512,VGG-Face,celeba_pairs,impersonation_attack,MIG,0.3194189848217378,0.1489525586366653,0.21808,1,0.17046642618507252
48,Facenet512,VGG-Face,lfw_pairs,impersonation_attack,MIG,0.15065043144467025,0.0496263392269611,0.225549,0,0.10102409221770914
57,Facenet512,VGG-Face,lfw_pairs,impersonation_attack,MIG,0.4201164713628036,0.1559331864118576,0.225549,1,0.264183284950946
60,Facenet512,VGG-Face,lfw_pairs,impersonation_attack,MIG,0.35212392359776085,0.0474243052303791,0.225549,1,0.30469961836738174
0,GhostFaceNet,ArcFace,lfw_pairs,impersonation_attack,MIG,0.4146654744353034,0.2113871872425079,0.380176,1,0.20327828719279548
1,GhostFaceNet,ArcFace,vggface2_pairs,dodging_attack,MIG,0.1935839777349318,0.3415670692920685,0.423448,1,0.14798309155713668
2,GhostFaceNet,ArcFace,celeba_pairs,impersonation_attack,MIG,0.24109965288157964,0.2291036397218704,0.389981,0,0.011996013159709246
3,GhostFaceNet,ArcFace,vggface2_pairs,impersonation_attack,MIG,0.1986103881919216,0.0339482352137565,0.423448,0,0.16466215297816508
4,GhostFaceNet,ArcFace,vggface2_pairs,dodging_attack,MIG,-0.04369661675948829,0.017865490168333,0.423448,1,0.0615621069278213
5,GhostFaceNet,ArcFace,vggface2_pairs,impersonation_attack,MIG,0.11503032306746312,0.0034883907064795,0.423448,0,0.11154193236098363
6,GhostFaceNet,ArcFace,lfw_pairs,dodging_attack,MIG,0.6650112096370289,0.7488540410995483,0.380176,0,0.08384283146251947
7,GhostFaceNet,ArcFace,vggface2_pairs,dodging_attack,MIG,0.4153103373114636,0.6302404403686523,0.423448,1,0.21493010305718874
8,GhostFaceNet,ArcFace,celeba_pairs,impersonation_attack,MIG,0.4074648880252674,0.1708459556102752,0.389981,1,0.2366189324149922
9,GhostFaceNet,ArcFace,lfw_pairs,dodging_attack,MIG,0.14663723560438638,0.2683088183403015,0.380176,1,0.12167158273591513
10,GhostFaceNet,ArcFace,vggface2_pairs,dodging_attack,MIG,0.4226922346594595,0.5862312316894531,0.423448,1,0.16353899702999364
11,GhostFaceNet,ArcFace,vggface2_pairs,dodging_attack,MIG,0.14330619373695969,0.1998281925916671,0.423448,1,0.056521998854707406
12,GhostFaceNet,ArcFace,celeba_pairs,impersonation_attack,MIG,0.31200637503026096,0.2072169482707977,0.389981,0,0.10478942675946326
15,GhostFaceNet,ArcFace,lfw_pairs,dodging_attack,MIG,0.46806747213395633,0.6775953769683838,0.380176,0,0.20952790483442746
16,GhostFaceNet,ArcFace,lfw_pairs,dodging_attack,MIG,0.3953563627759053,0.6158847212791443,0.380176,0,0.22052835850323899
17,GhostFaceNet,ArcFace,vggface2_pairs,impersonation_attack,MIG,0.3475080229024987,0.3356752395629883,0.423448,0,0.011832783339510433
18,GhostFaceNet,ArcFace,celeba_pairs,dodging_attack,MIG,0.31662319504687775,0.7534175515174866,0.389981,1,0.4367943564706088
19,GhostFaceNet,ArcFace,vggface2_pairs,impersonation_attack,MIG,0.3569599300411182,0.1917921304702758,0.423448,0,0.1651677995708424
21,GhostFaceNet,ArcFace,vggface2_pairs,impersonation_attack,MIG,0.2934043249695127,0.1859162747859954,0.423448,0,0.10748805018351729
23,GhostFaceNet,ArcFace,lfw_pairs,dodging_attack,MIG,0.6281044959392926,0.6419427394866943,0.380176,0,0.013838243547401707
26,GhostFaceNet,ArcFace,celeba_pairs,impersonation_attack,MIG,0.08588101854055259,0.0089564956724643,0.389981,0,0.07692452286808829
27,GhostFaceNet,ArcFace,celeba_pairs,dodging_attack,MIG,0.4494396416688078,0.7247549891471863,0.389981,0,0.2753153474783785
28,GhostFaceNet,ArcFace,celeba_pairs,dodging_attack,MIG,0.19714501790556974,0.3586554825305938,0.389981,1,0.16151046462502408
30,GhostFaceNet,ArcFace,celeba_pairs,dodging_attack,MIG,0.21248991480585722,0.5551614761352539,0.389981,1,0.3426715613293967
32,GhostFaceNet,ArcFace,lfw_pairs,impersonation_attack,MIG,0.1611016101605181,0.0229567140340805,0.380176,0,0.1381448961264376
33,GhostFaceNet,ArcFace,celeba_pairs,dodging_attack,MIG,0.6455138585415575,0.8753218650817871,0.389981,0,0.2298080065402296
34,GhostFaceNet,ArcFace,celeba_pairs,impersonation_attack,MIG,0.18460083041671782,0.1476320326328277,0.389981,0,0.03696879778389012
48,GhostFaceNet,ArcFace,lfw_pairs,impersonation_attack,MIG,0.2233517020071415,0.1083588227629661,0.380176,0,0.1149928792441754
57,GhostFaceNet,ArcFace,lfw_pairs,impersonation_attack,MIG,0.33861049425540424,0.2939320802688598,0.380176,0,0.04467841398654443
60,GhostFaceNet,ArcFace,lfw_pairs,impersonation_attack,MIG,0.18050015741544093,0.0810950919985771,0.380176,0,0.09940506541686382
0,GhostFaceNet,Facenet512,lfw_pairs,impersonation_attack,MIG,0.38972074296709136,0.2037829756736755,0.306555,1,0.18593776729341585
1,GhostFaceNet,Facenet512,vggface2_pairs,dodging_attack,MIG,0.6782420340565792,0.822794497013092,0.35762,0,0.1445524629565128
2,GhostFaceNet,Facenet512,celeba_pairs,impersonation_attack,MIG,0.23568786937322395,0.0810722559690475,0.293804,0,0.15461561340417646
3,GhostFaceNet,Facenet512,vggface2_pairs,impersonation_attack,MIG,0.09287048625392866,0.0153017658740282,0.35762,0,0.07756872037990045
4,GhostFaceNet,Facenet512,vggface2_pairs,dodging_attack,MIG,0.4248554619758201,0.52094566822052,0.35762,0,0.09609020624469994
5,GhostFaceNet,Facenet512,vggface2_pairs,impersonation_attack,MIG,0.04876813318411338,-0.0816236436367034,0.35762,0,0.13039177682081676
6,GhostFaceNet,Facenet512,lfw_pairs,dodging_attack,MIG,0.573955931061866,0.7516776323318481,0.306555,0,0.1777217012699821
7,GhostFaceNet,Facenet512,vggface2_pairs,dodging_attack,MIG,0.3658852476788972,0.6818405389785767,0.35762,0,0.3159552912996795
8,GhostFaceNet,Facenet512,celeba_pairs,impersonation_attack,MIG,0.17576839296050822,-0.2507398426532745,0.293804,0,0.4265082356137827
9,GhostFaceNet,Facenet512,lfw_pairs,dodging_attack,MIG,0.7521314871151945,0.8218121528625488,0.306555,0,0.06968066574735432
10,GhostFaceNet,Facenet512,vggface2_pairs,dodging_attack,MIG,0.6447691539260942,0.7888361215591431,0.35762,0,0.14406696763304883
11,GhostFaceNet,Facenet512,vggface2_pairs,dodging_attack,MIG,0.5859241693460728,0.7133797407150269,0.35762,0,0.12745557136895402
12,GhostFaceNet,Facenet512,celeba_pairs,impersonation_attack,MIG,0.15162948465970358,0.0975427031517028,0.293804,0,0.05408678150800078
15,GhostFaceNet,Facenet512,lfw_pairs,dodging_attack,MIG,0.4844368175265411,0.6876072287559509,0.306555,0,0.20317041122940982
16,GhostFaceNet,Facenet512,lfw_pairs,dodging_attack,MIG,0.5753831395592693,0.7765311598777771,0.306555,0,0.20114802031850776
17,GhostFaceNet,Facenet512,vggface2_pairs,impersonation_attack,MIG,0.2585429019711385,-0.0131816901266574,0.35762,0,0.27172459209779587
18,GhostFaceNet,Facenet512,celeba_pairs,dodging_attack,MIG,0.470543044858127,0.7128064632415771,0.293804,0,0.24226341838345017
19,GhostFaceNet,Facenet512,vggface2_pairs,impersonation_attack,MIG,0.19351503610053597,0.0531447790563106,0.35762,0,0.14037025704422537
21,GhostFaceNet,Facenet512,vggface2_pairs,impersonation_attack,MIG,-0.12239155462439821,-0.2023607045412063,0.35762,0,0.07996914991680809
23,GhostFaceNet,Facenet512,lfw_pairs,dodging_attack,MIG,0.6490456074885441,0.7583963871002197,0.306555,0,0.10935077961167561
26,GhostFaceNet,Facenet512,celeba_pairs,impersonation_attack,MIG,-0.2327436484520619,-0.209015667438507,0.293804,0,-0.023727981013554916
27,GhostFaceNet,Facenet512,celeba_pairs,dodging_attack,MIG,0.6697626051184175,0.8734109401702881,0.293804,0,0.20364833505187063
28,GhostFaceNet,Facenet512,celeba_pairs,dodging_attack,MIG,0.6558918922228781,0.7959234714508057,0.293804,0,0.14003157922792753
30,GhostFaceNet,Facenet512,celeba_pairs,dodging_attack,MIG,0.23104327871264826,0.7042645215988159,0.293804,1,0.4732212428861676
32,GhostFaceNet,Facenet512,lfw_pairs,impersonation_attack,MIG,0.23074297560991008,0.0512039996683597,0.306555,0,0.17953897594155038
33,GhostFaceNet,Facenet512,celeba_pairs,dodging_attack,MIG,0.7967643230259909,0.9276920557022096,0.293804,0,0.1309277326762187
34,GhostFaceNet,Facenet512,celeba_pairs,impersonation_attack,MIG,0.16158064944366182,0.0368540957570076,0.293804,0,0.12472655368665422
48,GhostFaceNet,Facenet512,lfw_pairs,impersonation_attack,MIG,-0.06340698195768517,-0.1588931530714035,0.306555,0,0.09548617111371833
57,GhostFaceNet,Facenet512,lfw_pairs,impersonation_attack,MIG,0.28521592215194874,0.1256765872240066,0.306555,0,0.15953933492794214
60,GhostFaceNet,Facenet512,lfw_pairs,impersonation_attack,MIG,0.22715445603171164,0.1686835289001464,0.306555,0,0.05847092713156524
0,GhostFaceNet,IR152,lfw_pairs,impersonation_attack,MIG,0.3021489832479037,0.0082020908594131,0.189806,1,0.2939468923884906
1,GhostFaceNet,IR152,vggface2_pairs,dodging_attack,MIG,0.4550571006087278,0.634651780128479,0.184988,0,0.17959467951975122
2,GhostFaceNet,IR152,celeba_pairs,impersonation_attack,MIG,0.19033698728650197,0.1105675995349884,0.168551,1,0.07976938775151357
3,GhostFaceNet,IR152,vggface2_pairs,impersonation_attack,MIG,0.16660154614982398,0.0970130488276481,0.184988,0,0.06958849732217588
4,GhostFaceNet,IR152,vggface2_pairs,dodging_attack,MIG,0.12604216393347503,0.3233869671821594,0.184988,1,0.1973448032486844
5,GhostFaceNet,IR152,vggface2_pairs,impersonation_attack,MIG,0.22438879789110758,-0.0258321724832057,0.184988,1,0.2502209703743133
6,GhostFaceNet,IR152,lfw_pairs,dodging_attack,MIG,0.24445918449297,0.4096410870552063,0.189806,0,0.1651819025622363
7,GhostFaceNet,IR152,vggface2_pairs,dodging_attack,MIG,0.38608768104242086,0.6537520885467529,0.184988,0,0.26766440750433207
8,GhostFaceNet,IR152,celeba_pairs,impersonation_attack,MIG,0.16886255633783176,0.0581048615276813,0.168551,1,0.11075769481015046
9,GhostFaceNet,IR152,lfw_pairs,dodging_attack,MIG,0.5169692273630722,0.67546546459198,0.189806,0,0.15849623722890782
10,GhostFaceNet,IR152,vggface2_pairs,dodging_attack,MIG,0.5278676215571444,0.7079440951347351,0.184988,0,0.1800764735775907
11,GhostFaceNet,IR152,vggface2_pairs,dodging_attack,MIG,0.28210359507695393,0.476504236459732,0.184988,0,0.19440064138277807
12,GhostFaceNet,IR152,celeba_pairs,impersonation_attack,MIG,0.149569572986986,0.0933876037597656,0.168551,0,0.05618196922722041
15,GhostFaceNet,IR152,lfw_pairs,dodging_attack,MIG,0.3123465863641874,0.563267707824707,0.189806,0,0.25092112146051965
16,GhostFaceNet,IR152,lfw_pairs,dodging_attack,MIG,0.35793608891079975,0.5704069137573242,0.189806,0,0.21247082484652446
17,GhostFaceNet,IR152,vggface2_pairs,impersonation_attack,MIG,0.07278107946419862,-0.0301507841795682,0.184988,0,0.10293186364376683
18,GhostFaceNet,IR152,celeba_pairs,dodging_attack,MIG,0.2485888102474462,0.707098126411438,0.168551,0,0.4585093161639918
19,GhostFaceNet,IR152,vggface2_pairs,impersonation_attack,MIG,0.04142624196861133,-0.0336103551089763,0.184988,0,0.07503659707758764
21,GhostFaceNet,IR152,vggface2_pairs,impersonation_attack,MIG,0.009753471297733242,-0.0263524912297725,0.184988,0,0.03610596252750574
23,GhostFaceNet,IR152,lfw_pairs,dodging_attack,MIG,0.4970701142425768,0.6403073072433472,0.189806,0,0.14323719300077037
26,GhostFaceNet,IR152,celeba_pairs,impersonation_attack,MIG,0.09043739699940172,0.0772998481988906,0.168551,0,0.013137548800511115
27,GhostFaceNet,IR152,celeba_pairs,dodging_attack,MIG,0.5585948962720861,0.7295128107070923,0.168551,0,0.17091791443500615
28,GhostFaceNet,IR152,celeba_pairs,dodging_attack,MIG,0.5174615311811946,0.6864030957221985,0.168551,0,0.16894156454100384
30,GhostFaceNet,IR152,celeba_pairs,dodging_attack,MIG,0.24615735704653707,0.6766948699951172,0.168551,0,0.4305375129485801
32,GhostFaceNet,IR152,lfw_pairs,impersonation_attack,MIG,0.10058634772098507,-0.1390507221221923,0.189806,0,0.23963706984317737
33,GhostFaceNet,IR152,celeba_pairs,dodging_attack,MIG,0.5381420613351315,0.7868041396141052,0.168551,0,0.24866207827897369
34,GhostFaceNet,IR152,celeba_pairs,impersonation_attack,MIG,0.06646070955263303,-0.0490609668195247,0.168551,0,0.11552167637215774
48,GhostFaceNet,IR152,lfw_pairs,impersonation_attack,MIG,0.07916139354360159,0.0692663341760635,0.189806,0,0.009895059367538095
57,GhostFaceNet,IR152,lfw_pairs,impersonation_attack,MIG,0.09794113859842168,0.0053828135132789,0.189806,0,0.09255832508514278
60,GhostFaceNet,IR152,lfw_pairs,impersonation_attack,MIG,0.11181048976353669,-0.0300829578191041,0.189806,0,0.1418934475826408
0,GhostFaceNet,VGG-Face,lfw_pairs,impersonation_attack,MIG,0.22620475785468186,0.091720625758171,0.225549,1,0.13448413209651086
1,GhostFaceNet,VGG-Face,vggface2_pairs,dodging_attack,MIG,0.35743846429257464,0.4813993573188782,0.24077,0,0.12396089302630353
2,GhostFaceNet,VGG-Face,celeba_pairs,impersonation_attack,MIG,0.11199731040771405,0.0735538974404335,0.21808,0,0.038443412967280544
3,GhostFaceNet,VGG-Face,vggface2_pairs,impersonation_attack,MIG,0.10879093430957035,0.0580454058945179,0.24077,0,0.05074552841505245
4,GhostFaceNet,VGG-Face,vggface2_pairs,dodging_attack,MIG,0.1834480094970565,0.1985628455877304,0.24077,1,0.015114836090673905
5,GhostFaceNet,VGG-Face,vggface2_pairs,impersonation_attack,MIG,0.1007433114382965,0.0456396713852882,0.24077,0,0.0551036400530083
6,GhostFaceNet,VGG-Face,lfw_pairs,dodging_attack,MIG,0.47169047356210897,0.5950594544410706,0.225549,0,0.12336898087896159
7,GhostFaceNet,VGG-Face,vggface2_pairs,dodging_attack,MIG,0.17458543444393745,0.3336468935012817,0.24077,1,0.15906145905734423
8,GhostFaceNet,VGG-Face,celeba_pairs,impersonation_attack,MIG,0.13036083021628742,0.0741820037364959,0.21808,0,0.05617882647979151
9,GhostFaceNet,VGG-Face,lfw_pairs,dodging_attack,MIG,0.5076058487709548,0.5179383754730225,0.225549,0,0.010332526702067635
10,GhostFaceNet,VGG-Face,vggface2_pairs,dodging_attack,MIG,0.29757379630107167,0.5038790702819824,0.24077,0,0.20630527398091075
11,GhostFaceNet,VGG-Face,vggface2_pairs,dodging_attack,MIG,0.34704206521768005,0.4585454761981964,0.24077,0,0.11150341098051636
12,GhostFaceNet,VGG-Face,celeba_pairs,impersonation_attack,MIG,0.1033200728126715,0.0685250088572502,0.21808,0,0.0347950639554213
15,GhostFaceNet,VGG-Face,lfw_pairs,dodging_attack,MIG,0.3476089418952375,0.529694676399231,0.225549,0,0.18208573450399346
16,GhostFaceNet,VGG-Face,lfw_pairs,dodging_attack,MIG,0.3355804453320724,0.4387425184249878,0.225549,0,0.10316207309291542
17,GhostFaceNet,VGG-Face,vggface2_pairs,impersonation_attack,MIG,0.24365142969740755,0.1219722479581832,0.24077,1,0.12167918173922435
18,GhostFaceNet,VGG-Face,celeba_pairs,dodging_attack,MIG,0.14445395502827044,0.5854153633117676,0.21808,1,0.44096140828349717
19,GhostFaceNet,VGG-Face,vggface2_pairs,impersonation_attack,MIG,0.11494634285992988,0.056086029857397,0.24077,0,0.05886031300253288
21,GhostFaceNet,VGG-Face,vggface2_pairs,impersonation_attack,MIG,0.09894602192355675,0.064671903848648,0.24077,0,0.03427411807490875
23,GhostFaceNet,VGG-Face,lfw_pairs,dodging_attack,MIG,0.40845047595056155,0.5580029487609863,0.225549,0,0.14955247281042477
26,GhostFaceNet,VGG-Face,celeba_pairs,impersonation_attack,MIG,0.056935948986723904,0.0275699980556964,0.21808,0,0.029365950931027503
27,GhostFaceNet,VGG-Face,celeba_pairs,dodging_attack,MIG,0.2631613157569143,0.3985179960727691,0.21808,0,0.1353566803158548
28,GhostFaceNet,VGG-Face,celeba_pairs,dodging_attack,MIG,0.4515244962165641,0.5354241728782654,0.21808,0,0.08389967666170128
30,GhostFaceNet,VGG-Face,celeba_pairs,dodging_attack,MIG,0.0724142504882366,0.2953174710273742,0.21808,1,0.2229032205391376
32,GhostFaceNet,VGG-Face,lfw_pairs,impersonation_attack,MIG,0.1806100335548307,0.1673976480960846,0.225549,0,0.013212385458746118
33,GhostFaceNet,VGG-Face,celeba_pairs,dodging_attack,MIG,0.6111198787143552,0.7581580877304077,0.21808,0,0.14703820901605247
34,GhostFaceNet,VGG-Face,celeba_pairs,impersonation_attack,MIG,0.12697566147649578,0.1489525586366653,0.21808,0,-0.021976897160169512
48,GhostFaceNet,VGG-Face,lfw_pairs,impersonation_attack,MIG,0.11450146611041423,0.0496263392269611,0.225549,0,0.06487512688345312
57,GhostFaceNet,VGG-Face,lfw_pairs,impersonation_attack,MIG,0.2108039949653621,0.1559331864118576,0.225549,0,0.054870808553504485
60,GhostFaceNet,VGG-Face,lfw_pairs,impersonation_attack,MIG,0.12013545150467216,0.0474243052303791,0.225549,0,0.07271114627429306
0,VGG-Face,ArcFace,lfw_pairs,impersonation_attack,MIG,0.5192690838337444,0.2113871872425079,0.380176,1,0.30788189659123644
1,VGG-Face,ArcFace,vggface2_pairs,dodging_attack,MIG,0.13087188746659179,0.3415670692920685,0.423448,1,0.2106951818254767
2,VGG-Face,ArcFace,celeba_pairs,impersonation_attack,MIG,0.36719827699175456,0.2291036397218704,0.389981,0,0.13809463726988416
3,VGG-Face,ArcFace,vggface2_pairs,impersonation_attack,MIG,0.4146188133416638,0.0339482352137565,0.423448,0,0.3806705781279073
4,VGG-Face,ArcFace,vggface2_pairs,dodging_attack,MIG,-0.0571013823939758,0.017865490168333,0.423448,1,0.0749668725623088
5,VGG-Face,ArcFace,vggface2_pairs,impersonation_attack,MIG,0.06363141188630417,0.0034883907064795,0.423448,0,0.06014302117982467
6,VGG-Face,ArcFace,lfw_pairs,dodging_attack,MIG,0.3745585452167877,0.7488540410995483,0.380176,1,0.3742954958827606
7,VGG-Face,ArcFace,vggface2_pairs,dodging_attack,MIG,0.19621514090249997,0.6302404403686523,0.423448,1,0.43402529946615237
8,VGG-Face,ArcFace,celeba_pairs,impersonation_attack,MIG,0.3883349440614514,0.1708459556102752,0.389981,0,0.2174889884511762
9,VGG-Face,ArcFace,lfw_pairs,dodging_attack,MIG,0.08685635828527108,0.2683088183403015,0.380176,1,0.18145246005503043
10,VGG-Face,ArcFace,vggface2_pairs,dodging_attack,MIG,0.38039784208154975,0.5862312316894531,0.423448,1,0.20583338960790337
11,VGG-Face,ArcFace,vggface2_pairs,dodging_attack,MIG,0.08274305640480611,0.1998281925916671,0.423448,1,0.11708513618686098
12,VGG-Face,ArcFace,celeba_pairs,impersonation_attack,MIG,0.3057784467987477,0.2072169482707977,0.389981,0,0.09856149852795001
15,VGG-Face,ArcFace,lfw_pairs,dodging_attack,MIG,0.2839588460844798,0.6775953769683838,0.380176,1,0.393636530883904
16,VGG-Face,ArcFace,lfw_pairs,dodging_attack,MIG,0.41012312726114014,0.6158847212791443,0.380176,0,0.20576159401800415
17,VGG-Face,ArcFace,vggface2_pairs,impersonation_attack,MIG,0.5787810467445658,0.3356752395629883,0.423448,1,0.24310580718157748
18,VGG-Face,ArcFace,celeba_pairs,dodging_attack,MIG,0.3960221741438948,0.7534175515174866,0.389981,0,0.3573953773735918
19,VGG-Face,ArcFace,vggface2_pairs,impersonation_attack,MIG,0.34195164988622473,0.1917921304702758,0.423448,0,0.15015951941594893
21,VGG-Face,ArcFace,vggface2_pairs,impersonation_attack,MIG,0.4552986446795789,0.1859162747859954,0.423448,1,0.26938236989358355
23,VGG-Face,ArcFace,lfw_pairs,dodging_attack,MIG,0.4122206451006257,0.6419427394866943,0.380176,0,0.2297220943860686
26,VGG-Face,ArcFace,celeba_pairs,impersonation_attack,MIG,0.20778858223695768,0.0089564956724643,0.389981,0,0.1988320865644934
27,VGG-Face,ArcFace,celeba_pairs,dodging_attack,MIG,0.4804232384711278,0.7247549891471863,0.389981,0,0.2443317506760585
28,VGG-Face,ArcFace,celeba_pairs,dodging_attack,MIG,0.16411557437857482,0.3586554825305938,0.389981,1,0.194539908152019
30,VGG-Face,ArcFace,celeba_pairs,dodging_attack,MIG,0.1601654791713133,0.5551614761352539,0.389981,1,0.3949959969639406
32,VGG-Face,ArcFace,lfw_pairs,impersonation_attack,MIG,0.28420561413116263,0.0229567140340805,0.380176,0,0.2612489000970821
33,VGG-Face,ArcFace,celeba_pairs,dodging_attack,MIG,0.5786744901628305,0.8753218650817871,0.389981,0,0.29664737491895665
34,VGG-Face,ArcFace,celeba_pairs,impersonation_attack,MIG,0.20695281287480435,0.1476320326328277,0.389981,0,0.05932078024197665
48,VGG-Face,ArcFace,lfw_pairs,impersonation_attack,MIG,0.27705060375410273,0.1083588227629661,0.380176,0,0.16869178099113663
57,VGG-Face,ArcFace,lfw_pairs,impersonation_attack,MIG,0.48021215636791875,0.2939320802688598,0.380176,1,0.18628007609905894
60,VGG-Face,ArcFace,lfw_pairs,impersonation_attack,MIG,0.550057101454647,0.0810950919985771,0.380176,1,0.4689620094560699
0,VGG-Face,Facenet512,lfw_pairs,impersonation_attack,MIG,0.7262795320335753,0.2037829756736755,0.306555,1,0.5224965563598998
1,VGG-Face,Facenet512,vggface2_pairs,dodging_attack,MIG,0.06579220229112034,0.822794497013092,0.35762,1,0.7570022947219717
2,VGG-Face,Facenet512,celeba_pairs,impersonation_attack,MIG,0.536915527777451,0.0810722559690475,0.293804,1,0.4558432718084035
3,VGG-Face,Facenet512,vggface2_pairs,impersonation_attack,MIG,0.1450478630006894,0.0153017658740282,0.35762,0,0.1297460971266612
4,VGG-Face,Facenet512,vggface2_pairs,dodging_attack,MIG,0.1621681574381172,0.52094566822052,0.35762,1,0.35877751078240283
5,VGG-Face,Facenet512,vggface2_pairs,impersonation_attack,MIG,0.1533522503261299,-0.0816236436367034,0.35762,0,0.2349758939628333
6,VGG-Face,Facenet512,lfw_pairs,dodging_attack,MIG,0.20378560088889913,0.7516776323318481,0.306555,1,0.547892031442949
7,VGG-Face,Facenet512,vggface2_pairs,dodging_attack,MIG,0.17765272090419165,0.6818405389785767,0.35762,1,0.5041878180743851
8,VGG-Face,Facenet512,celeba_pairs,impersonation_attack,MIG,0.2235144905552931,-0.2507398426532745,0.293804,0,0.4742543332085676
9,VGG-Face,Facenet512,lfw_pairs,dodging_attack,MIG,0.5294515305041827,0.8218121528625488,0.306555,0,0.29236062235836613
10,VGG-Face,Facenet512,vggface2_pairs,dodging_attack,MIG,0.4506064362863505,0.7888361215591431,0.35762,0,0.33822968527279257
11,VGG-Face,Facenet512,vggface2_pairs,dodging_attack,MIG,0.22792116757593253,0.7133797407150269,0.35762,1,0.48545857313909435
12,VGG-Face,Facenet512,celeba_pairs,impersonation_attack,MIG,0.38513017549496475,0.0975427031517028,0.293804,1,0.287587472343262
